Epoch 0: Loss: 0.006646, Rec Loss: 0.006643, FC Loss: 0.000003
Epoch 5: Loss: 0.002459, Rec Loss: 0.002456, FC Loss: 0.000003
Epoch 10: Loss: 0.001314, Rec Loss: 0.001313, FC Loss: 0.000001
Epoch 15: Loss: 0.001046, Rec Loss: 0.001044, FC Loss: 0.000001
Epoch 20: Loss: 0.000720, Rec Loss: 0.000719, FC Loss: 0.000001
Epoch 25: Loss: 0.000759, Rec Loss: 0.000758, FC Loss: 0.000001
Epoch 30: Loss: 0.000582, Rec Loss: 0.000582, FC Loss: 0.000001
Epoch 35: Loss: 0.000731, Rec Loss: 0.000730, FC Loss: 0.000001
Epoch 40: Loss: 0.000528, Rec Loss: 0.000527, FC Loss: 0.000000
Epoch 45: Loss: 0.000470, Rec Loss: 0.000470, FC Loss: 0.000000
Epoch 50: Loss: 0.000442, Rec Loss: 0.000442, FC Loss: 0.000000
Epoch 55: Loss: 0.000432, Rec Loss: 0.000432, FC Loss: 0.000000
Epoch 60: Loss: 0.000407, Rec Loss: 0.000406, FC Loss: 0.000000
Epoch 65: Loss: 0.000444, Rec Loss: 0.000443, FC Loss: 0.000000
Epoch 70: Loss: 0.000392, Rec Loss: 0.000391, FC Loss: 0.000000
Epoch 75: Loss: 0.000382, Rec Loss: 0.000381, FC Loss: 0.000000
Epoch 80: Loss: 0.000353, Rec Loss: 0.000353, FC Loss: 0.000000
Epoch 85: Loss: 0.000335, Rec Loss: 0.000335, FC Loss: 0.000000
Epoch 90: Loss: 0.000335, Rec Loss: 0.000335, FC Loss: 0.000000
Epoch 95: Loss: 0.000416, Rec Loss: 0.000415, FC Loss: 0.000000
Epoch 100: Loss: 0.000340, Rec Loss: 0.000339, FC Loss: 0.000000
Epoch 105: Loss: 0.000334, Rec Loss: 0.000333, FC Loss: 0.000000
Epoch 110: Loss: 0.000311, Rec Loss: 0.000310, FC Loss: 0.000000
Epoch 115: Loss: 0.000389, Rec Loss: 0.000389, FC Loss: 0.000000
Epoch 120: Loss: 0.000309, Rec Loss: 0.000309, FC Loss: 0.000000
Epoch 125: Loss: 0.000375, Rec Loss: 0.000375, FC Loss: 0.000000
Epoch 130: Loss: 0.000291, Rec Loss: 0.000290, FC Loss: 0.000000
Epoch 135: Loss: 0.000370, Rec Loss: 0.000370, FC Loss: 0.000000
Epoch 140: Loss: 0.000306, Rec Loss: 0.000306, FC Loss: 0.000000
Epoch 145: Loss: 0.000319, Rec Loss: 0.000319, FC Loss: 0.000000
Epoch 150: Loss: 0.000323, Rec Loss: 0.000323, FC Loss: 0.000000
Epoch 155: Loss: 0.000255, Rec Loss: 0.000255, FC Loss: 0.000000
Epoch 160: Loss: 0.000266, Rec Loss: 0.000266, FC Loss: 0.000000
Epoch 165: Loss: 0.000267, Rec Loss: 0.000267, FC Loss: 0.000000
Epoch 170: Loss: 0.000249, Rec Loss: 0.000249, FC Loss: 0.000000
Epoch 175: Loss: 0.000290, Rec Loss: 0.000289, FC Loss: 0.000000
Epoch 180: Loss: 0.000330, Rec Loss: 0.000330, FC Loss: 0.000000
Epoch 185: Loss: 0.000345, Rec Loss: 0.000344, FC Loss: 0.000000
Epoch 190: Loss: 0.000249, Rec Loss: 0.000249, FC Loss: 0.000000
Epoch 195: Loss: 0.000420, Rec Loss: 0.000420, FC Loss: 0.000000
Epoch 200: Loss: 0.000313, Rec Loss: 0.000313, FC Loss: 0.000000
Epoch 205: Loss: 0.000268, Rec Loss: 0.000268, FC Loss: 0.000000
Epoch 210: Loss: 0.000305, Rec Loss: 0.000304, FC Loss: 0.000000
Epoch 215: Loss: 0.000254, Rec Loss: 0.000253, FC Loss: 0.000000
Epoch 220: Loss: 0.000247, Rec Loss: 0.000247, FC Loss: 0.000000
Epoch 225: Loss: 0.000237, Rec Loss: 0.000237, FC Loss: 0.000000
Epoch 230: Loss: 0.000242, Rec Loss: 0.000242, FC Loss: 0.000000
Epoch 235: Loss: 0.000233, Rec Loss: 0.000232, FC Loss: 0.000000
Epoch 240: Loss: 0.000238, Rec Loss: 0.000238, FC Loss: 0.000000
Epoch 245: Loss: 0.000264, Rec Loss: 0.000264, FC Loss: 0.000000
Epoch 250: Loss: 0.000261, Rec Loss: 0.000260, FC Loss: 0.000000
Epoch 255: Loss: 0.000221, Rec Loss: 0.000221, FC Loss: 0.000000
Epoch 260: Loss: 0.000621, Rec Loss: 0.000620, FC Loss: 0.000001
Epoch 265: Loss: 0.000239, Rec Loss: 0.000239, FC Loss: 0.000000
Epoch 270: Loss: 0.000234, Rec Loss: 0.000234, FC Loss: 0.000000
Epoch 275: Loss: 0.000208, Rec Loss: 0.000208, FC Loss: 0.000000
Epoch 280: Loss: 0.000233, Rec Loss: 0.000233, FC Loss: 0.000000
Epoch 285: Loss: 0.000234, Rec Loss: 0.000234, FC Loss: 0.000000
Epoch 290: Loss: 0.000211, Rec Loss: 0.000211, FC Loss: 0.000000
Epoch 295: Loss: 0.000245, Rec Loss: 0.000245, FC Loss: 0.000000
Epoch 300: Loss: 0.000213, Rec Loss: 0.000213, FC Loss: 0.000000
Epoch 305: Loss: 0.000238, Rec Loss: 0.000237, FC Loss: 0.000000
Epoch 310: Loss: 0.000203, Rec Loss: 0.000203, FC Loss: 0.000000
Epoch 315: Loss: 0.000271, Rec Loss: 0.000271, FC Loss: 0.000000
Epoch 320: Loss: 0.000243, Rec Loss: 0.000243, FC Loss: 0.000000
Epoch 325: Loss: 0.000312, Rec Loss: 0.000312, FC Loss: 0.000000
Epoch 330: Loss: 0.000237, Rec Loss: 0.000237, FC Loss: 0.000000
Epoch 335: Loss: 0.000195, Rec Loss: 0.000195, FC Loss: 0.000000
Epoch 340: Loss: 0.000227, Rec Loss: 0.000227, FC Loss: 0.000000
Epoch 345: Loss: 0.000217, Rec Loss: 0.000217, FC Loss: 0.000000
Epoch 350: Loss: 0.000222, Rec Loss: 0.000222, FC Loss: 0.000000
Epoch 355: Loss: 0.000208, Rec Loss: 0.000208, FC Loss: 0.000000
Epoch 360: Loss: 0.000222, Rec Loss: 0.000222, FC Loss: 0.000000
Epoch 365: Loss: 0.000247, Rec Loss: 0.000247, FC Loss: 0.000000
Epoch 370: Loss: 0.000224, Rec Loss: 0.000223, FC Loss: 0.000000
Epoch 375: Loss: 0.000208, Rec Loss: 0.000208, FC Loss: 0.000000
Epoch 380: Loss: 0.000230, Rec Loss: 0.000230, FC Loss: 0.000000
Epoch 385: Loss: 0.000191, Rec Loss: 0.000191, FC Loss: 0.000000
Epoch 390: Loss: 0.000206, Rec Loss: 0.000206, FC Loss: 0.000000
Epoch 395: Loss: 0.000197, Rec Loss: 0.000197, FC Loss: 0.000000
Epoch 400: Loss: 0.000195, Rec Loss: 0.000195, FC Loss: 0.000000
Epoch 405: Loss: 0.000206, Rec Loss: 0.000206, FC Loss: 0.000000
Epoch 410: Loss: 0.000236, Rec Loss: 0.000236, FC Loss: 0.000000
Epoch 415: Loss: 0.000191, Rec Loss: 0.000191, FC Loss: 0.000000
Epoch 420: Loss: 0.000199, Rec Loss: 0.000199, FC Loss: 0.000000
Epoch 425: Loss: 0.000267, Rec Loss: 0.000267, FC Loss: 0.000000
Epoch 430: Loss: 0.000199, Rec Loss: 0.000199, FC Loss: 0.000000
Epoch 435: Loss: 0.000188, Rec Loss: 0.000187, FC Loss: 0.000000
Epoch 440: Loss: 0.000192, Rec Loss: 0.000192, FC Loss: 0.000000
Epoch 445: Loss: 0.000255, Rec Loss: 0.000255, FC Loss: 0.000000
Epoch 450: Loss: 0.000214, Rec Loss: 0.000213, FC Loss: 0.000000
Epoch 455: Loss: 0.000184, Rec Loss: 0.000183, FC Loss: 0.000000
Epoch 460: Loss: 0.000198, Rec Loss: 0.000198, FC Loss: 0.000000
Epoch 465: Loss: 0.000186, Rec Loss: 0.000185, FC Loss: 0.000000
Epoch 470: Loss: 0.000202, Rec Loss: 0.000202, FC Loss: 0.000000
Epoch 475: Loss: 0.000232, Rec Loss: 0.000232, FC Loss: 0.000000
Epoch 480: Loss: 0.000186, Rec Loss: 0.000186, FC Loss: 0.000000
Epoch 485: Loss: 0.000260, Rec Loss: 0.000260, FC Loss: 0.000000
Epoch 490: Loss: 0.000189, Rec Loss: 0.000188, FC Loss: 0.000000
Epoch 495: Loss: 0.000212, Rec Loss: 0.000212, FC Loss: 0.000000
Epoch 500: Loss: 0.000177, Rec Loss: 0.000177, FC Loss: 0.000000
Epoch 505: Loss: 0.000181, Rec Loss: 0.000181, FC Loss: 0.000000
Epoch 510: Loss: 0.000207, Rec Loss: 0.000206, FC Loss: 0.000000
Epoch 515: Loss: 0.000184, Rec Loss: 0.000184, FC Loss: 0.000000
Epoch 520: Loss: 0.000230, Rec Loss: 0.000230, FC Loss: 0.000000
Epoch 525: Loss: 0.000188, Rec Loss: 0.000187, FC Loss: 0.000000
Epoch 530: Loss: 0.000182, Rec Loss: 0.000182, FC Loss: 0.000000
Epoch 535: Loss: 0.000194, Rec Loss: 0.000193, FC Loss: 0.000000
Epoch 540: Loss: 0.000249, Rec Loss: 0.000249, FC Loss: 0.000000
Epoch 545: Loss: 0.000188, Rec Loss: 0.000188, FC Loss: 0.000000
Epoch 550: Loss: 0.000185, Rec Loss: 0.000185, FC Loss: 0.000000
