Epoch 0: Loss: 0.000335, Rec Loss: 0.000334, FC Loss: 0.000000
Epoch 5: Loss: 0.000204, Rec Loss: 0.000204, FC Loss: 0.000000
Epoch 10: Loss: 0.000187, Rec Loss: 0.000186, FC Loss: 0.000000
Epoch 15: Loss: 0.000201, Rec Loss: 0.000201, FC Loss: 0.000000
Epoch 20: Loss: 0.000191, Rec Loss: 0.000191, FC Loss: 0.000000
Epoch 25: Loss: 0.000205, Rec Loss: 0.000205, FC Loss: 0.000000
Epoch 30: Loss: 0.000211, Rec Loss: 0.000211, FC Loss: 0.000000
Epoch 35: Loss: 0.000186, Rec Loss: 0.000185, FC Loss: 0.000000
Epoch 40: Loss: 0.000211, Rec Loss: 0.000210, FC Loss: 0.000000
Epoch 45: Loss: 0.000217, Rec Loss: 0.000217, FC Loss: 0.000000
Epoch 50: Loss: 0.000195, Rec Loss: 0.000194, FC Loss: 0.000000
Epoch 55: Loss: 0.000184, Rec Loss: 0.000184, FC Loss: 0.000000
Epoch 60: Loss: 0.000195, Rec Loss: 0.000195, FC Loss: 0.000000
Epoch 65: Loss: 0.000192, Rec Loss: 0.000192, FC Loss: 0.000000
Epoch 70: Loss: 0.000204, Rec Loss: 0.000204, FC Loss: 0.000000
Epoch 75: Loss: 0.000191, Rec Loss: 0.000190, FC Loss: 0.000000
Epoch 80: Loss: 0.000185, Rec Loss: 0.000185, FC Loss: 0.000000
Epoch 85: Loss: 0.000217, Rec Loss: 0.000216, FC Loss: 0.000000
Epoch 90: Loss: 0.000194, Rec Loss: 0.000193, FC Loss: 0.000000
Epoch 95: Loss: 0.000203, Rec Loss: 0.000202, FC Loss: 0.000000
Epoch 100: Loss: 0.000219, Rec Loss: 0.000218, FC Loss: 0.000000
Epoch 105: Loss: 0.000186, Rec Loss: 0.000186, FC Loss: 0.000000
Epoch 110: Loss: 0.000193, Rec Loss: 0.000193, FC Loss: 0.000000
Epoch 115: Loss: 0.000210, Rec Loss: 0.000209, FC Loss: 0.000000
Epoch 120: Loss: 0.000192, Rec Loss: 0.000192, FC Loss: 0.000000
Epoch 125: Loss: 0.000192, Rec Loss: 0.000191, FC Loss: 0.000000
Epoch 130: Loss: 0.000203, Rec Loss: 0.000202, FC Loss: 0.000000
Epoch 135: Loss: 0.000186, Rec Loss: 0.000186, FC Loss: 0.000000
Epoch 140: Loss: 0.000182, Rec Loss: 0.000182, FC Loss: 0.000000
Epoch 145: Loss: 0.000193, Rec Loss: 0.000193, FC Loss: 0.000000
Epoch 150: Loss: 0.000211, Rec Loss: 0.000211, FC Loss: 0.000000
Epoch 155: Loss: 0.000196, Rec Loss: 0.000196, FC Loss: 0.000000
Epoch 160: Loss: 0.000183, Rec Loss: 0.000183, FC Loss: 0.000000
Epoch 165: Loss: 0.000201, Rec Loss: 0.000201, FC Loss: 0.000000
Epoch 170: Loss: 0.000197, Rec Loss: 0.000197, FC Loss: 0.000000
Epoch 175: Loss: 0.000220, Rec Loss: 0.000219, FC Loss: 0.000000
Epoch 180: Loss: 0.000182, Rec Loss: 0.000182, FC Loss: 0.000000
Epoch 185: Loss: 0.000181, Rec Loss: 0.000181, FC Loss: 0.000000
Epoch 190: Loss: 0.000178, Rec Loss: 0.000177, FC Loss: 0.000000
Epoch 195: Loss: 0.000186, Rec Loss: 0.000186, FC Loss: 0.000000
Epoch 200: Loss: 0.000183, Rec Loss: 0.000183, FC Loss: 0.000000
