Epoch 0: Loss: 0.004576, Rec Loss: 0.004576, FC Loss: 0.000000
Epoch 5: Loss: 0.001947, Rec Loss: 0.001947, FC Loss: 0.000000
Epoch 10: Loss: 0.001855, Rec Loss: 0.001855, FC Loss: 0.000000
Epoch 15: Loss: 0.001231, Rec Loss: 0.001231, FC Loss: 0.000000
Epoch 20: Loss: 0.000971, Rec Loss: 0.000971, FC Loss: 0.000000
Epoch 25: Loss: 0.000886, Rec Loss: 0.000886, FC Loss: 0.000000
Epoch 30: Loss: 0.000787, Rec Loss: 0.000787, FC Loss: 0.000000
Epoch 35: Loss: 0.000954, Rec Loss: 0.000954, FC Loss: 0.000000
Epoch 40: Loss: 0.000782, Rec Loss: 0.000782, FC Loss: 0.000000
Epoch 45: Loss: 0.000721, Rec Loss: 0.000721, FC Loss: 0.000000
Epoch 50: Loss: 0.000738, Rec Loss: 0.000738, FC Loss: 0.000000
Epoch 55: Loss: 0.000613, Rec Loss: 0.000613, FC Loss: 0.000000
Epoch 60: Loss: 0.000672, Rec Loss: 0.000672, FC Loss: 0.000000
Epoch 65: Loss: 0.000533, Rec Loss: 0.000533, FC Loss: 0.000000
Epoch 70: Loss: 0.000682, Rec Loss: 0.000682, FC Loss: 0.000000
Epoch 75: Loss: 0.000535, Rec Loss: 0.000535, FC Loss: 0.000000
Epoch 80: Loss: 0.000496, Rec Loss: 0.000496, FC Loss: 0.000000
Epoch 85: Loss: 0.000541, Rec Loss: 0.000541, FC Loss: 0.000000
Epoch 90: Loss: 0.000508, Rec Loss: 0.000508, FC Loss: 0.000000
Epoch 95: Loss: 0.000625, Rec Loss: 0.000625, FC Loss: 0.000000
Epoch 100: Loss: 0.000453, Rec Loss: 0.000453, FC Loss: 0.000000
Epoch 105: Loss: 0.000447, Rec Loss: 0.000447, FC Loss: 0.000000
Epoch 110: Loss: 0.000449, Rec Loss: 0.000449, FC Loss: 0.000000
Epoch 115: Loss: 0.000445, Rec Loss: 0.000445, FC Loss: 0.000000
Epoch 120: Loss: 0.000482, Rec Loss: 0.000482, FC Loss: 0.000000
Epoch 125: Loss: 0.000558, Rec Loss: 0.000558, FC Loss: 0.000000
