Epoch 0: Loss: 0.004690, Rec Loss: 0.004690, FC Loss: 0.000000
Epoch 5: Loss: 0.001853, Rec Loss: 0.001853, FC Loss: 0.000000
Epoch 10: Loss: 0.001406, Rec Loss: 0.001406, FC Loss: 0.000000
Epoch 15: Loss: 0.001292, Rec Loss: 0.001292, FC Loss: 0.000000
Epoch 20: Loss: 0.000968, Rec Loss: 0.000968, FC Loss: 0.000000
Epoch 25: Loss: 0.000870, Rec Loss: 0.000870, FC Loss: 0.000000
Epoch 30: Loss: 0.001053, Rec Loss: 0.001053, FC Loss: 0.000000
Epoch 35: Loss: 0.000834, Rec Loss: 0.000834, FC Loss: 0.000000
Epoch 40: Loss: 0.000632, Rec Loss: 0.000632, FC Loss: 0.000000
Epoch 45: Loss: 0.000589, Rec Loss: 0.000589, FC Loss: 0.000000
Epoch 50: Loss: 0.000552, Rec Loss: 0.000552, FC Loss: 0.000000
Epoch 55: Loss: 0.000496, Rec Loss: 0.000496, FC Loss: 0.000000
Epoch 60: Loss: 0.000535, Rec Loss: 0.000535, FC Loss: 0.000000
Epoch 65: Loss: 0.000552, Rec Loss: 0.000552, FC Loss: 0.000000
Epoch 70: Loss: 0.000436, Rec Loss: 0.000436, FC Loss: 0.000000
Epoch 75: Loss: 0.000455, Rec Loss: 0.000455, FC Loss: 0.000000
Epoch 80: Loss: 0.000456, Rec Loss: 0.000456, FC Loss: 0.000000
Epoch 85: Loss: 0.000634, Rec Loss: 0.000634, FC Loss: 0.000000
Epoch 90: Loss: 0.000428, Rec Loss: 0.000428, FC Loss: 0.000000
Epoch 95: Loss: 0.000414, Rec Loss: 0.000414, FC Loss: 0.000000
Epoch 100: Loss: 0.000440, Rec Loss: 0.000440, FC Loss: 0.000000
Epoch 105: Loss: 0.000411, Rec Loss: 0.000411, FC Loss: 0.000000
Epoch 110: Loss: 0.000421, Rec Loss: 0.000421, FC Loss: 0.000000
Epoch 115: Loss: 0.000359, Rec Loss: 0.000359, FC Loss: 0.000000
Epoch 120: Loss: 0.000392, Rec Loss: 0.000392, FC Loss: 0.000000
Epoch 125: Loss: 0.000473, Rec Loss: 0.000473, FC Loss: 0.000000
Epoch 130: Loss: 0.000405, Rec Loss: 0.000405, FC Loss: 0.000000
Epoch 135: Loss: 0.000399, Rec Loss: 0.000399, FC Loss: 0.000000
Epoch 140: Loss: 0.000338, Rec Loss: 0.000338, FC Loss: 0.000000
Epoch 145: Loss: 0.000320, Rec Loss: 0.000320, FC Loss: 0.000000
Epoch 150: Loss: 0.000499, Rec Loss: 0.000499, FC Loss: 0.000000
Epoch 155: Loss: 0.000303, Rec Loss: 0.000303, FC Loss: 0.000000
Epoch 160: Loss: 0.000312, Rec Loss: 0.000312, FC Loss: 0.000000
Epoch 165: Loss: 0.000322, Rec Loss: 0.000322, FC Loss: 0.000000
Epoch 170: Loss: 0.000310, Rec Loss: 0.000310, FC Loss: 0.000000
Epoch 175: Loss: 0.000298, Rec Loss: 0.000298, FC Loss: 0.000000
Epoch 180: Loss: 0.000287, Rec Loss: 0.000287, FC Loss: 0.000000
Epoch 185: Loss: 0.000301, Rec Loss: 0.000301, FC Loss: 0.000000
Epoch 190: Loss: 0.000302, Rec Loss: 0.000302, FC Loss: 0.000000
Epoch 195: Loss: 0.000282, Rec Loss: 0.000282, FC Loss: 0.000000
Epoch 200: Loss: 0.000280, Rec Loss: 0.000280, FC Loss: 0.000000
Epoch 205: Loss: 0.000290, Rec Loss: 0.000290, FC Loss: 0.000000
Epoch 210: Loss: 0.000273, Rec Loss: 0.000273, FC Loss: 0.000000
Epoch 215: Loss: 0.000288, Rec Loss: 0.000288, FC Loss: 0.000000
Epoch 220: Loss: 0.000268, Rec Loss: 0.000268, FC Loss: 0.000000
Epoch 225: Loss: 0.000280, Rec Loss: 0.000280, FC Loss: 0.000000
Epoch 230: Loss: 0.000276, Rec Loss: 0.000276, FC Loss: 0.000000
Epoch 235: Loss: 0.000259, Rec Loss: 0.000259, FC Loss: 0.000000
Epoch 240: Loss: 0.000284, Rec Loss: 0.000284, FC Loss: 0.000000
Epoch 245: Loss: 0.000263, Rec Loss: 0.000263, FC Loss: 0.000000
Epoch 250: Loss: 0.000308, Rec Loss: 0.000308, FC Loss: 0.000000
Epoch 255: Loss: 0.000252, Rec Loss: 0.000252, FC Loss: 0.000000
Epoch 260: Loss: 0.000291, Rec Loss: 0.000291, FC Loss: 0.000000
Epoch 265: Loss: 0.000282, Rec Loss: 0.000282, FC Loss: 0.000000
Epoch 270: Loss: 0.000256, Rec Loss: 0.000256, FC Loss: 0.000000
Epoch 275: Loss: 0.000248, Rec Loss: 0.000248, FC Loss: 0.000000
Epoch 280: Loss: 0.000335, Rec Loss: 0.000335, FC Loss: 0.000000
Epoch 285: Loss: 0.000274, Rec Loss: 0.000274, FC Loss: 0.000000
Epoch 290: Loss: 0.000284, Rec Loss: 0.000284, FC Loss: 0.000000
Epoch 295: Loss: 0.000381, Rec Loss: 0.000381, FC Loss: 0.000000
Epoch 300: Loss: 0.000319, Rec Loss: 0.000319, FC Loss: 0.000000
Epoch 305: Loss: 0.000316, Rec Loss: 0.000316, FC Loss: 0.000000
Epoch 310: Loss: 0.000409, Rec Loss: 0.000409, FC Loss: 0.000000
