Epoch 0: Loss: 0.004690, Rec Loss: 0.004690, FC Loss: 0.000000
Epoch 5: Loss: 0.001853, Rec Loss: 0.001853, FC Loss: 0.000000
Epoch 10: Loss: 0.001406, Rec Loss: 0.001406, FC Loss: 0.000000
Epoch 15: Loss: 0.001292, Rec Loss: 0.001292, FC Loss: 0.000000
Epoch 20: Loss: 0.000968, Rec Loss: 0.000968, FC Loss: 0.000000
Epoch 25: Loss: 0.000870, Rec Loss: 0.000870, FC Loss: 0.000000
Epoch 30: Loss: 0.001053, Rec Loss: 0.001053, FC Loss: 0.000000
Epoch 35: Loss: 0.000834, Rec Loss: 0.000834, FC Loss: 0.000000
Epoch 40: Loss: 0.000632, Rec Loss: 0.000632, FC Loss: 0.000000
Epoch 45: Loss: 0.000589, Rec Loss: 0.000589, FC Loss: 0.000000
Epoch 50: Loss: 0.000552, Rec Loss: 0.000552, FC Loss: 0.000000
Epoch 55: Loss: 0.000496, Rec Loss: 0.000496, FC Loss: 0.000000
Epoch 60: Loss: 0.000535, Rec Loss: 0.000535, FC Loss: 0.000000
Epoch 65: Loss: 0.000552, Rec Loss: 0.000552, FC Loss: 0.000000
Epoch 70: Loss: 0.000436, Rec Loss: 0.000436, FC Loss: 0.000000
Epoch 75: Loss: 0.000455, Rec Loss: 0.000455, FC Loss: 0.000000
Epoch 80: Loss: 0.000456, Rec Loss: 0.000456, FC Loss: 0.000000
Epoch 85: Loss: 0.000634, Rec Loss: 0.000634, FC Loss: 0.000000
Epoch 90: Loss: 0.000428, Rec Loss: 0.000428, FC Loss: 0.000000
Epoch 95: Loss: 0.000414, Rec Loss: 0.000414, FC Loss: 0.000000
Epoch 100: Loss: 0.000440, Rec Loss: 0.000440, FC Loss: 0.000000
Epoch 105: Loss: 0.000411, Rec Loss: 0.000411, FC Loss: 0.000000
Epoch 110: Loss: 0.000421, Rec Loss: 0.000421, FC Loss: 0.000000
Epoch 115: Loss: 0.000359, Rec Loss: 0.000359, FC Loss: 0.000000
Epoch 120: Loss: 0.000392, Rec Loss: 0.000392, FC Loss: 0.000000
Epoch 125: Loss: 0.000473, Rec Loss: 0.000473, FC Loss: 0.000000
Epoch 130: Loss: 0.000405, Rec Loss: 0.000405, FC Loss: 0.000000
Epoch 135: Loss: 0.000399, Rec Loss: 0.000399, FC Loss: 0.000000
Epoch 140: Loss: 0.000338, Rec Loss: 0.000338, FC Loss: 0.000000
