Epoch 0: Loss: 0.005124, Rec Loss: 0.005124, FC Loss: 0.000000
Epoch 5: Loss: 0.002471, Rec Loss: 0.002471, FC Loss: 0.000000
Epoch 10: Loss: 0.001431, Rec Loss: 0.001431, FC Loss: 0.000000
Epoch 15: Loss: 0.001454, Rec Loss: 0.001454, FC Loss: 0.000000
Epoch 20: Loss: 0.001190, Rec Loss: 0.001190, FC Loss: 0.000000
Epoch 25: Loss: 0.000991, Rec Loss: 0.000991, FC Loss: 0.000000
Epoch 30: Loss: 0.000967, Rec Loss: 0.000967, FC Loss: 0.000000
Epoch 35: Loss: 0.000788, Rec Loss: 0.000788, FC Loss: 0.000000
Epoch 40: Loss: 0.000872, Rec Loss: 0.000872, FC Loss: 0.000000
Epoch 45: Loss: 0.000712, Rec Loss: 0.000712, FC Loss: 0.000000
Epoch 50: Loss: 0.000606, Rec Loss: 0.000606, FC Loss: 0.000000
Epoch 55: Loss: 0.000586, Rec Loss: 0.000586, FC Loss: 0.000000
Epoch 60: Loss: 0.000550, Rec Loss: 0.000550, FC Loss: 0.000000
Epoch 65: Loss: 0.000573, Rec Loss: 0.000573, FC Loss: 0.000000
Epoch 70: Loss: 0.000530, Rec Loss: 0.000530, FC Loss: 0.000000
Epoch 75: Loss: 0.000551, Rec Loss: 0.000551, FC Loss: 0.000000
Epoch 80: Loss: 0.000497, Rec Loss: 0.000497, FC Loss: 0.000000
Epoch 85: Loss: 0.000563, Rec Loss: 0.000563, FC Loss: 0.000000
Epoch 90: Loss: 0.000492, Rec Loss: 0.000492, FC Loss: 0.000000
Epoch 95: Loss: 0.000515, Rec Loss: 0.000515, FC Loss: 0.000000
Epoch 100: Loss: 0.000530, Rec Loss: 0.000530, FC Loss: 0.000000
Epoch 105: Loss: 0.000467, Rec Loss: 0.000467, FC Loss: 0.000000
Epoch 110: Loss: 0.000508, Rec Loss: 0.000508, FC Loss: 0.000000
Epoch 115: Loss: 0.000472, Rec Loss: 0.000472, FC Loss: 0.000000
Epoch 120: Loss: 0.000441, Rec Loss: 0.000441, FC Loss: 0.000000
Epoch 125: Loss: 0.000454, Rec Loss: 0.000454, FC Loss: 0.000000
Epoch 130: Loss: 0.000462, Rec Loss: 0.000462, FC Loss: 0.000000
