Epoch 0: Loss: 0.005066, Rec Loss: 0.005066, FC Loss: 0.000000
Epoch 5: Loss: 0.001964, Rec Loss: 0.001964, FC Loss: 0.000000
Epoch 10: Loss: 0.001385, Rec Loss: 0.001385, FC Loss: 0.000000
Epoch 15: Loss: 0.001160, Rec Loss: 0.001160, FC Loss: 0.000000
Epoch 20: Loss: 0.000993, Rec Loss: 0.000993, FC Loss: 0.000000
Epoch 25: Loss: 0.000807, Rec Loss: 0.000807, FC Loss: 0.000000
Epoch 30: Loss: 0.000700, Rec Loss: 0.000700, FC Loss: 0.000000
Epoch 35: Loss: 0.000668, Rec Loss: 0.000668, FC Loss: 0.000000
Epoch 40: Loss: 0.000673, Rec Loss: 0.000673, FC Loss: 0.000000
Epoch 45: Loss: 0.000536, Rec Loss: 0.000536, FC Loss: 0.000000
Epoch 50: Loss: 0.000511, Rec Loss: 0.000511, FC Loss: 0.000000
Epoch 55: Loss: 0.000611, Rec Loss: 0.000611, FC Loss: 0.000000
Epoch 60: Loss: 0.000629, Rec Loss: 0.000629, FC Loss: 0.000000
Epoch 65: Loss: 0.000604, Rec Loss: 0.000604, FC Loss: 0.000000
Epoch 70: Loss: 0.000486, Rec Loss: 0.000486, FC Loss: 0.000000
Epoch 75: Loss: 0.000503, Rec Loss: 0.000503, FC Loss: 0.000000
Epoch 80: Loss: 0.000390, Rec Loss: 0.000390, FC Loss: 0.000000
Epoch 85: Loss: 0.000432, Rec Loss: 0.000432, FC Loss: 0.000000
Epoch 90: Loss: 0.000361, Rec Loss: 0.000361, FC Loss: 0.000000
Epoch 95: Loss: 0.000402, Rec Loss: 0.000402, FC Loss: 0.000000
Epoch 100: Loss: 0.000394, Rec Loss: 0.000394, FC Loss: 0.000000
Epoch 105: Loss: 0.000346, Rec Loss: 0.000346, FC Loss: 0.000000
Epoch 110: Loss: 0.000340, Rec Loss: 0.000340, FC Loss: 0.000000
Epoch 115: Loss: 0.000321, Rec Loss: 0.000321, FC Loss: 0.000000
Epoch 120: Loss: 0.000432, Rec Loss: 0.000432, FC Loss: 0.000000
Epoch 125: Loss: 0.000345, Rec Loss: 0.000345, FC Loss: 0.000000
Epoch 130: Loss: 0.000350, Rec Loss: 0.000350, FC Loss: 0.000000
Epoch 135: Loss: 0.000339, Rec Loss: 0.000339, FC Loss: 0.000000
Epoch 140: Loss: 0.000307, Rec Loss: 0.000307, FC Loss: 0.000000
Epoch 145: Loss: 0.000312, Rec Loss: 0.000312, FC Loss: 0.000000
Epoch 150: Loss: 0.000329, Rec Loss: 0.000329, FC Loss: 0.000000
Epoch 155: Loss: 0.000302, Rec Loss: 0.000302, FC Loss: 0.000000
